InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000652,VEN0028,ITEM002,1,166.38,2023-11-02 18:28:00,166.38,0
INV000653,VEN0002,ITEM025,16,170.25,2024-01-02 18:47:00,2724.0,0
INV000654,VEN0014,ITEM077,12,136.69,2024-02-05 09:29:00,1640.28,0
INV000655,VEN0035,ITEM101,14,149.31,2023-02-06 11:01:00,2090.34,0
INV000656,VEN0014,ITEM102,15,140.76,2023-03-08 13:14:00,2111.4,0
INV000657,VEN0032,ITEM054,9,92.11,2023-01-30 12:01:00,828.99,0
INV000658,VEN0041,ITEM091,1,1000.0,2024-02-06 13:13:00,1225.02,1
INV000659,VEN0048,ITEM127,9,192.97,2023-11-06 09:26:00,1736.73,0
INV000660,VEN0025,ITEM057,11,79.16,2024-08-09 10:52:00,870.76,0
INV000661,VEN0016,ITEM101,11,144.9,2023-02-27 09:47:00,1593.9,0
INV000662,VEN0017,ITEM063,7,119.16,2024-04-30 10:34:00,834.12,0
INV000663,VEN0010,ITEM143,8,33.2,2023-05-19 13:21:00,265.6,0
INV000664,VEN0002,ITEM031,14,171.67,2023-03-27 11:15:00,2403.38,0
INV000665,VEN0034,ITEM154,9,164.2,2023-04-03 14:58:00,1477.8,0
INV000666,VEN0035,ITEM009,7,125.67,2024-09-03 14:55:00,879.69,0
INV000667,VEN0011,ITEM109,4,124.34,2023-05-29 16:31:00,497.36,0
INV000668,VEN0048,ITEM069,13,143.32,2024-06-10 12:42:00,1863.16,0
INV000669,VEN0045,ITEM085,13,91.07,2024-07-29 11:35:00,1183.91,0
INV000670,VEN0031,ITEM127,3,126.7,2024-12-26 09:25:00,380.1,0
INV000671,VEN0010,ITEM031,5,159.02,2023-10-06 17:34:00,795.1,0
INV000672,VEN0009,ITEM178,1,190.93,2023-10-27 11:20:00,190.93,0
INV000673,VEN0045,ITEM123,5,156.15,2023-07-10 12:47:00,780.75,0
INV000674,VEN0022,ITEM041,12,10.0,2023-01-24 18:16:00,120.0,0
INV000675,VEN0017,ITEM194,2,177.44,2023-05-08 14:24:00,354.88,0
INV000676,VEN0008,ITEM074,1,164.98,2024-09-23 17:23:00,164.98,0
INV000677,VEN0009,ITEM096,15,202.25,2024-08-05 16:54:00,3033.75,0
INV000678,VEN0028,ITEM048,4,171.65,2024-02-26 14:17:00,686.6,0
INV000679,VEN0020,ITEM035,8,163.96,2023-06-23 18:32:00,1311.68,0
INV000680,VEN0041,ITEM163,391,186.84,2023-01-04 09:22:00,73054.44,1
INV000681,VEN0023,ITEM127,6,118.5,2023-12-06 17:20:00,711.0,0
INV000682,VEN0003,ITEM035,15,230.1,2023-09-04 13:11:00,3451.5,0
INV000683,VEN0033,ITEM002,6,48.67,2023-04-25 15:30:00,292.02,0
INV000684,VEN0008,ITEM131,4,154.06,2024-06-10 13:33:00,616.24,0
INV000685,VEN0007,ITEM080,9,111.41,2024-11-04 11:35:00,1002.69,0
INV000686,VEN0016,ITEM111,19,168.91,2023-08-10 15:59:00,3209.29,0
INV000687,VEN0004,ITEM166,13,179.44,2024-10-29 12:46:00,2332.72,0
INV000688,VEN0036,ITEM012,12,242.75,2024-04-24 16:21:00,2913.0,0
INV000689,VEN0006,ITEM105,17,134.85,2023-05-15 09:19:00,2292.45,0
INV000690,VEN0003,ITEM015,10,153.43,2023-11-13 17:27:00,1534.3,0
INV000691,VEN0001,ITEM076,5,222.73,2023-12-19 16:01:00,1113.65,0
INV000692,VEN0049,ITEM145,14,204.07,2023-08-28 18:23:00,2856.98,0
INV000693,VEN0020,ITEM031,17,102.62,2024-07-31 10:13:00,1744.54,0
INV000694,VEN0040,ITEM106,1,133.51,2023-12-04 16:32:00,133.51,0
INV000695,VEN0016,ITEM071,11,117.66,2024-04-09 16:40:00,1294.26,0
INV000696,VEN0026,ITEM084,7,140.92,2024-04-03 15:05:00,986.44,0
INV000697,VEN0043,ITEM035,13,278.64,2024-11-26 18:02:00,3622.32,0
INV000698,VEN0023,ITEM170,11,230.62,2023-12-15 15:28:00,2536.82,0
INV000699,VEN0047,ITEM138,8,226.51,2023-05-31 10:29:00,1812.08,0
INV000700,VEN0036,ITEM083,13,167.82,2023-09-11 18:22:00,2181.66,0
INV000701,VEN0038,ITEM138,6,60.75,2024-03-14 13:23:00,364.5,0
INV000702,VEN0042,ITEM199,12,178.4,2023-04-01 22:20:00,2140.8,1
INV000703,VEN0030,ITEM172,5,149.1,2024-05-30 14:45:00,745.5,0
INV000704,VEN0012,ITEM192,20,207.45,2023-03-22 14:36:00,4149.0,0
INV000705,VEN0050,ITEM153,9,215.67,2023-04-17 18:56:00,1941.03,0
INV000706,VEN0028,ITEM154,1,104.01,2024-09-13 13:57:00,104.01,0
INV000707,VEN0047,ITEM072,7,81.71,2023-06-28 10:25:00,571.97,0
INV000708,VEN0041,ITEM083,13,221.12,2023-01-25 14:51:00,2874.56,0
INV000709,VEN0046,ITEM070,9,120.84,2024-12-09 18:53:00,1087.56,0
INV000710,VEN0033,ITEM145,6,154.34,2024-06-10 09:06:00,926.04,0
INV000711,VEN0005,ITEM188,5,152.32,2023-02-20 15:44:00,761.6,0
INV000712,VEN0018,ITEM122,14,134.59,2024-03-04 13:06:00,1884.26,0
INV000713,VEN0027,ITEM136,9,102.68,2023-12-12 17:50:00,924.12,0
INV000714,VEN0038,ITEM125,13,139.23,2024-01-31 15:15:00,1809.99,0
INV000715,VEN0034,ITEM047,4,230.25,2024-09-27 11:03:00,921.0,0
INV000716,VEN0012,ITEM047,8,158.93,2023-06-22 17:10:00,1271.44,0
INV000717,VEN0045,ITEM170,1,174.14,2023-12-25 16:54:00,174.14,0
INV000718,VEN0023,ITEM148,8,134.35,2023-06-26 18:55:00,1074.8,0
INV000719,VEN0003,ITEM167,16,214.75,2023-08-11 12:23:00,3436.0,0
INV000720,VEN0003,ITEM186,1,142.99,2023-01-02 13:05:00,142.99,0
INV000721,VEN0003,ITEM130,1,123.91,2024-03-25 13:28:00,123.91,0
INV000722,VEN0033,ITEM183,13,64.63,2023-11-23 13:32:00,840.19,0
INV000723,VEN0028,ITEM154,11,84.23,2023-11-06 10:47:00,926.53,0
INV000724,VEN0041,ITEM194,8,137.31,2024-06-20 17:36:00,1098.48,0
INV000725,VEN0023,ITEM110,15,192.72,2023-10-10 17:33:00,2890.8,0
INV000726,VEN0031,ITEM148,26,175.79,2023-07-07 15:26:00,4570.54,0
INV000727,VEN0018,ITEM020,14,239.08,2024-08-07 13:25:00,3347.12,0
INV000728,VEN0049,ITEM111,10,133.33,2023-06-08 11:49:00,1333.3,0
INV000729,VEN0001,ITEM109,3,179.65,2023-03-20 15:34:00,538.95,0
INV000730,VEN0018,ITEM085,22,235.62,2024-04-05 17:26:00,5183.64,0
INV000731,VEN0035,ITEM033,15,87.49,2024-03-05 09:11:00,1312.35,0
INV000732,VEN0013,ITEM066,6,118.65,2023-10-02 14:24:00,711.9,0
INV000733,VEN0011,ITEM057,8,66.73,2023-07-17 15:19:00,533.84,0
INV000734,VEN0018,ITEM081,12,152.73,2024-11-06 17:57:00,1832.76,0
INV000735,VEN0032,ITEM130,6,216.76,2024-05-06 12:48:00,1300.56,0
INV000736,VEN0024,ITEM067,9,114.18,2024-03-25 12:00:00,1027.62,0
INV000737,VEN0001,ITEM008,3,244.29,2024-12-26 11:26:00,732.87,0
INV000738,VEN0022,ITEM195,12,188.64,2024-03-11 13:08:00,2263.68,0
INV000739,VEN0048,ITEM110,9,188.96,2024-01-19 09:31:00,1700.64,0
INV000740,VEN0037,ITEM049,7,96.84,2024-05-21 18:39:00,677.88,0
INV000741,VEN0022,ITEM148,10,136.44,2024-07-05 10:17:00,1364.4,0
INV000742,VEN0016,ITEM022,12,162.11,2023-02-20 10:45:00,1945.32,0
INV000743,VEN0027,ITEM028,9,51.08,2024-01-08 09:02:00,459.72,0
INV000744,VEN0050,ITEM164,17,155.83,2024-04-29 12:59:00,2649.11,0
INV000745,VEN0039,ITEM189,13,165.25,2024-07-18 12:39:00,2148.25,0
INV000746,VEN0031,ITEM156,13,130.08,2024-03-18 17:53:00,1691.04,0
INV000747,VEN0009,ITEM173,10,123.88,2024-11-15 14:12:00,1238.8,0
INV000748,VEN0042,ITEM170,10,214.81,2023-03-10 13:47:00,2148.1,0
INV000749,VEN0041,ITEM141,12,61.09,2024-03-04 12:47:00,733.08,0
INV000750,VEN0021,ITEM020,13,184.5,2024-05-06 09:06:00,2398.5,0
INV000751,VEN0045,ITEM159,5,62.24,2024-03-21 15:11:00,311.2,0
INV000752,VEN0026,ITEM109,1,155.19,2023-05-26 09:06:00,155.19,0
INV000753,VEN0047,ITEM168,13,145.86,2024-01-02 09:05:00,1896.18,0
INV000754,VEN0050,ITEM011,4,171.64,2024-02-14 12:28:00,686.56,0
INV000755,VEN0039,ITEM190,18,178.33,2024-10-21 13:22:00,3209.94,0
INV000756,VEN0011,ITEM140,8,156.12,2024-04-12 09:54:00,1248.96,0
INV000757,VEN0006,ITEM136,13,161.41,2024-11-04 10:23:00,2098.33,0
INV000758,VEN0011,ITEM131,8,126.34,2024-04-08 12:54:00,1010.72,0
INV000759,VEN0046,ITEM077,13,87.86,2024-10-17 16:50:00,1142.18,0
INV000760,VEN0046,ITEM120,9,101.73,2024-05-13 10:59:00,915.57,0
INV000761,VEN0040,ITEM111,13,162.8,2023-09-08 09:55:00,2116.4,0
INV000762,VEN0035,ITEM147,5,116.2,2023-02-03 13:16:00,581.0,0
INV000763,VEN0040,ITEM023,15,145.57,2024-01-29 09:06:00,2183.55,0
INV000764,VEN0017,ITEM045,9,165.94,2023-09-04 11:57:00,1493.46,0
INV000765,VEN0005,ITEM056,359,166.18,2024-03-08 11:58:00,59733.28,1
INV000766,VEN0027,ITEM160,1,104.07,2023-12-15 18:19:00,104.07,0
INV000767,VEN0039,ITEM045,22,6595.62,2023-07-20 17:04:00,145210.85,1
INV000768,VEN0044,ITEM125,4,158.52,2023-05-19 11:12:00,634.08,0
INV000769,VEN0012,ITEM018,6,143.95,2024-01-05 15:12:00,863.7,0
INV000770,VEN0019,ITEM149,7,145.83,2023-04-17 15:00:00,1020.81,0
INV000771,VEN0007,ITEM127,8,198.11,2023-11-17 09:03:00,1584.88,0
INV000772,VEN0011,ITEM050,8,141.38,2023-01-09 16:26:00,1131.04,0
INV000773,VEN0046,ITEM161,8,171.7,2024-06-06 18:48:00,1373.6,0
INV000774,VEN0018,ITEM036,13,73.64,2023-08-09 13:43:00,957.32,0
INV000775,VEN0024,ITEM053,15,135.72,2024-11-11 09:04:00,2035.8,0
INV000776,VEN0008,ITEM195,16,164.1,2023-11-30 09:52:00,2625.6,0
INV000777,VEN0020,ITEM075,7,187.26,2024-07-11 10:41:00,1310.82,0
INV000778,VEN0043,ITEM011,16,182.57,2023-01-09 16:01:00,2921.12,0
INV000779,VEN0043,ITEM155,11,136.87,2023-03-29 14:05:00,1505.57,0
INV000780,VEN0005,ITEM097,9,83.15,2023-05-31 10:23:00,748.35,0
INV000781,VEN0045,ITEM117,11,184.54,2023-11-13 14:02:00,2029.94,0
INV000782,VEN0050,ITEM051,14,157.17,2024-11-18 18:31:00,2200.38,0
INV000783,VEN0004,ITEM133,11,208.13,2023-11-03 12:42:00,2289.43,0
INV000784,VEN0042,ITEM140,5,203.3,2023-07-31 16:33:00,1016.5,0
INV000785,VEN0016,ITEM076,11,87.87,2024-02-26 09:21:00,966.57,0
INV000786,VEN0036,ITEM165,13,199.77,2023-12-19 16:58:00,2597.01,0
INV000787,VEN0048,ITEM051,8,161.37,2023-10-23 10:58:00,1290.96,0
INV000788,VEN0024,ITEM064,9,137.41,2024-09-26 15:42:00,1236.69,0
INV000789,VEN0047,ITEM019,8,146.19,2024-11-04 12:15:00,1169.52,0
INV000790,VEN0049,ITEM094,8,279.01,2023-01-19 15:30:00,2232.08,0
INV000791,VEN0039,ITEM080,11,140.91,2024-06-10 14:22:00,1550.01,0
INV000792,VEN0037,ITEM123,1,168.37,2024-11-04 13:53:00,168.37,0
INV000793,VEN0049,ITEM042,10,144.56,2023-05-17 14:15:00,1445.6,0
INV000794,VEN0041,ITEM171,15,190.73,2023-07-04 10:59:00,2860.95,0
INV000795,VEN0008,ITEM104,9,191.77,2023-04-03 10:16:00,1725.93,0
INV000796,VEN0027,ITEM199,8,195.34,2024-12-20 12:09:00,1562.72,0
INV000797,VEN0020,ITEM012,18,137.01,2023-07-10 17:33:00,2466.18,0
INV000798,VEN0028,ITEM122,14,168.26,2023-03-20 18:13:00,2355.64,0
INV000799,VEN0005,ITEM035,1,140.13,2024-08-26 14:13:00,140.13,0
INV000800,VEN0007,ITEM026,7,149.83,2023-09-25 09:22:00,1048.81,0
INV000801,VEN0049,ITEM148,1,276.17,2023-08-21 15:05:00,276.17,0
INV000802,VEN0050,ITEM137,17,187.94,2024-10-04 15:52:00,3194.98,0
INV000803,VEN0003,ITEM132,8,170.13,2024-09-09 11:27:00,1361.04,0
INV000804,VEN0027,ITEM170,12,111.58,2023-03-29 17:38:00,1338.96,0
INV000805,VEN0043,ITEM014,1,2000.0,2024-03-16 09:39:00,2000.0,1
INV000806,VEN0047,ITEM155,10,131.74,2024-05-14 09:32:00,1317.4,0
INV000807,VEN0009,ITEM071,15,255.8,2024-12-16 15:09:00,3837.0,0
INV000808,VEN0001,ITEM089,11,226.76,2023-09-20 16:54:00,2494.36,0
INV000809,VEN0026,ITEM053,8,182.46,2024-03-29 09:26:00,1459.68,0
INV000810,VEN0023,ITEM021,20,58.75,2023-06-20 17:37:00,1175.0,0
INV000811,VEN0027,ITEM127,9,87.68,2024-10-07 11:54:00,789.12,0
INV000812,VEN0015,ITEM188,14,150.47,2024-10-29 14:32:00,2106.58,0
INV000813,VEN0004,ITEM185,14,54.87,2023-05-22 11:01:00,768.18,0
INV000814,VEN0017,ITEM085,11,146.9,2024-08-19 17:19:00,1615.9,0
INV000815,VEN0019,ITEM024,-41,0.0,2023-06-27 10:32:00,-0.0,1
INV000816,VEN0036,ITEM040,15,160.08,2023-06-01 11:11:00,2401.2,0
INV000817,VEN0030,ITEM002,10,125.53,2023-04-17 11:13:00,1255.3,0
INV000818,VEN0016,ITEM108,7,127.11,2023-10-19 16:42:00,889.77,0
INV000819,VEN0007,ITEM186,12,125.36,2024-05-29 09:03:00,1504.32,0
INV000820,VEN0038,ITEM008,10,48.28,2024-04-15 13:54:00,482.8,0
INV000821,VEN0044,ITEM029,6,60.75,2023-08-14 09:18:00,364.5,0
INV000822,VEN0003,ITEM030,8,132.9,2023-07-24 16:49:00,1063.2,0
INV000823,VEN0004,ITEM122,6,171.38,2023-09-21 10:49:00,1028.28,0
INV000824,VEN0029,ITEM003,4,161.58,2024-07-08 15:01:00,646.32,0
INV000825,VEN0045,ITEM195,5,237.21,2023-07-04 12:20:00,1186.05,0
INV000826,VEN0005,ITEM160,17,180.2,2023-10-02 12:49:00,3063.4,0
INV000827,VEN0003,ITEM179,14,118.48,2024-09-09 12:36:00,1658.72,0
INV000828,VEN0016,ITEM114,4,59.42,2024-03-27 13:53:00,237.68,0
INV000829,VEN0039,ITEM187,21,77.93,2024-06-25 12:25:00,1636.53,0
INV000830,VEN0050,ITEM092,8,216.28,2023-02-06 17:54:00,1730.24,0
INV000831,VEN0013,ITEM092,13,71.14,2023-12-01 11:33:00,924.82,0
INV000832,VEN0004,ITEM006,7,39.12,2023-08-02 12:00:00,273.84,0
INV000833,VEN0025,ITEM048,15,203.08,2023-07-10 18:33:00,3046.2,0
INV000834,VEN0028,ITEM018,5,183.97,2023-02-16 13:56:00,919.85,0
INV000835,VEN0047,ITEM130,9,132.51,2023-03-20 15:56:00,1192.59,0
INV000836,VEN0048,ITEM099,8,84.98,2023-08-28 09:08:00,679.84,0
INV000837,VEN0040,ITEM193,7,148.36,2024-06-10 17:19:00,1038.52,0
INV000838,VEN0034,ITEM120,6,133.5,2024-08-26 16:33:00,801.0,0
INV000839,VEN0033,ITEM018,19,166.76,2023-02-06 17:22:00,3168.44,0
INV000840,VEN0011,ITEM169,10,165.15,2023-08-30 10:49:00,1651.5,0
INV000841,VEN0010,ITEM100,15,10.0,2023-04-05 12:43:00,150.0,0
INV000842,VEN0046,ITEM130,22,165.06,2023-03-21 13:38:00,3631.32,0
INV000843,VEN0023,ITEM192,11,168.82,2024-05-02 11:38:00,1857.02,0
INV000844,VEN0004,ITEM101,4,272.29,2024-02-15 09:21:00,1089.16,0
INV000845,VEN0012,ITEM144,13,123.68,2023-10-24 13:02:00,1607.84,0
INV000846,VEN0020,ITEM176,3,170.6,2023-03-31 12:20:00,511.8,0
INV000847,VEN0017,ITEM043,7,201.39,2024-02-12 11:22:00,1409.73,0
INV000848,VEN0007,ITEM140,10,158.52,2023-10-16 15:03:00,1585.2,0
INV000849,VEN0048,ITEM150,5,122.36,2023-04-24 16:08:00,611.8,0
INV000850,VEN0035,ITEM033,16,66.56,2023-01-11 12:54:00,1064.96,0
INV000851,VEN0043,ITEM142,10,174.1,2024-07-09 16:03:00,1741.0,0
INV000852,VEN0044,ITEM139,11,79.46,2024-02-01 12:56:00,874.06,0
INV000853,VEN0047,ITEM178,19,153.9,2023-04-05 17:53:00,2924.1,0
INV000854,VEN0013,ITEM129,15,211.82,2024-03-14 14:50:00,3177.3,0
INV000855,VEN0042,ITEM085,1,199.53,2024-03-05 16:25:00,199.53,0
INV000856,VEN0019,ITEM194,13,161.15,2023-01-16 10:39:00,2094.95,0
INV000857,VEN0006,ITEM134,11,163.26,2023-10-20 13:12:00,1795.86,0
INV000858,VEN0045,ITEM168,8,192.48,2023-01-12 09:38:00,1539.84,0
INV000859,VEN0003,ITEM108,1,210.84,2024-08-12 15:36:00,210.84,0
INV000860,VEN0003,ITEM198,12,106.97,2024-01-08 12:11:00,1283.64,0
INV000861,VEN0035,ITEM151,3,156.74,2023-10-02 09:39:00,470.22,0
INV000862,VEN0023,ITEM120,5,146.79,2023-01-16 17:23:00,733.95,0
INV000863,VEN0050,ITEM037,15,149.11,2024-10-15 12:22:00,2236.65,0
INV000864,VEN0004,ITEM092,15,56.05,2023-05-16 13:43:00,840.75,0
INV000865,VEN0014,ITEM096,15,100.11,2023-04-06 18:59:00,1501.65,0
INV000866,VEN0048,ITEM032,7,190.55,2024-02-09 09:47:00,1333.85,0
INV000867,VEN0024,ITEM179,7,120.28,2023-09-11 18:54:00,841.96,0
INV000868,VEN0008,ITEM154,14,189.78,2023-12-19 14:24:00,2656.92,0
INV000869,VEN0013,ITEM175,6,142.43,2023-09-21 09:20:00,854.58,0
INV000870,VEN0038,ITEM014,6,97.43,2024-08-27 18:56:00,584.58,0
INV000871,VEN0009,ITEM047,11,113.78,2024-12-18 10:35:00,1251.58,0
INV000872,VEN0042,ITEM006,12,96.03,2023-03-06 09:03:00,1152.36,0
INV000873,VEN0048,ITEM048,6,87.88,2023-03-13 18:44:00,527.28,0
INV000874,VEN0006,ITEM031,13,172.12,2024-11-01 10:18:00,2237.56,0
INV000875,VEN0018,ITEM109,8,163.44,2024-03-21 14:49:00,1307.52,0
INV000876,VEN0031,ITEM096,12,122.84,2024-12-20 12:06:00,1474.08,0
INV000877,VEN0032,ITEM047,12,50.44,2024-06-04 12:30:00,605.28,0
INV000878,VEN0030,ITEM196,3,68.45,2024-05-23 10:37:00,205.35,0
INV000879,VEN0011,ITEM088,7,141.53,2024-01-02 18:03:00,990.71,0
INV000880,VEN0001,ITEM048,15,100.26,2024-03-25 14:57:00,1503.9,0
INV000881,VEN0047,ITEM186,12,199.72,2023-07-12 10:51:00,2396.64,0
INV000882,VEN0019,ITEM037,13,94.39,2024-09-09 09:15:00,1227.07,0
INV000883,VEN0005,ITEM182,6,169.95,2023-11-21 09:59:00,1019.7,0
INV000884,VEN0041,ITEM164,13,166.44,2024-08-09 14:31:00,2163.72,0
INV000885,VEN0031,ITEM001,11,148.43,2024-10-24 16:52:00,1632.73,0
INV000886,VEN0036,ITEM200,3,180.49,2023-08-10 15:35:00,541.47,0
INV000887,VEN0048,ITEM148,11,14.62,2024-02-15 13:29:00,160.82,0
INV000888,VEN0010,ITEM142,13,174.68,2023-06-15 11:14:00,2270.84,0
INV000889,VEN0018,ITEM109,6,127.08,2024-12-23 12:28:00,762.48,0
INV000890,VEN0026,ITEM134,10,165.7,2024-05-23 11:33:00,1657.0,0
INV000891,VEN0023,ITEM130,10,211.81,2023-11-14 16:20:00,2118.1,0
INV000892,VEN0040,ITEM180,10,80.0,2023-12-28 12:43:00,800.0,0
INV000893,VEN0025,ITEM133,7,176.6,2023-01-09 12:58:00,1236.2,0
INV000894,VEN0020,ITEM038,5,179.58,2023-05-01 15:57:00,897.9,0
INV000895,VEN0019,ITEM198,6,189.17,2023-01-12 11:22:00,1135.02,0
INV000896,VEN0050,ITEM046,10,186.34,2024-04-22 17:59:00,1863.4,0
INV000897,VEN0010,ITEM178,7,143.98,2024-11-11 11:02:00,1007.86,0
INV000898,VEN0011,ITEM026,8,133.95,2024-09-06 10:28:00,1071.6,0
INV000899,VEN0028,ITEM024,11,120.54,2023-06-27 12:17:00,1325.94,0
INV000900,VEN0001,ITEM133,11,131.5,2023-04-24 18:00:00,1446.5,0
INV000901,VEN0040,ITEM152,15,84.5,2024-02-09 16:24:00,1267.5,0
INV000902,VEN0015,ITEM154,13,166.22,2023-08-18 12:21:00,2160.86,0
INV000903,VEN0013,ITEM159,-11,148.23,2023-12-11 15:17:00,-1357.78,1
INV000904,VEN0020,ITEM044,9,177.48,2023-07-05 18:42:00,1597.32,0
INV000905,VEN0003,ITEM102,11,228.34,2024-02-13 11:29:00,2511.74,0
INV000906,VEN0040,ITEM102,19,217.38,2024-09-12 16:09:00,4130.22,0
INV000907,VEN0002,ITEM198,-98,164.55,2024-06-08 19:14:00,-16125.9,1
INV000908,VEN0036,ITEM095,12,142.18,2024-01-15 16:10:00,1706.16,0
INV000909,VEN0023,ITEM066,8,147.92,2023-03-15 15:24:00,1183.36,0
INV000910,VEN0025,ITEM014,8,187.66,2024-03-20 13:08:00,1501.28,0
INV000911,VEN0040,ITEM155,2,104.6,2023-04-06 17:30:00,209.2,0
INV000912,VEN0045,ITEM182,4,181.45,2023-08-07 17:54:00,725.8,0
INV000913,VEN0039,ITEM030,15,145.34,2024-07-22 13:28:00,2180.1,0
INV000914,VEN0047,ITEM190,9,123.63,2024-09-11 15:31:00,1112.67,0
INV000915,VEN0014,ITEM183,12,203.27,2023-03-06 11:19:00,2439.24,0
INV000916,VEN0031,ITEM104,14,66.35,2023-04-24 11:51:00,928.9,0
INV000917,VEN0022,ITEM001,4,290.07,2023-01-16 14:57:00,1160.28,0
INV000918,VEN0003,ITEM020,7,158.65,2023-04-10 18:48:00,1110.55,0
INV000919,VEN0016,ITEM040,8,249.44,2024-02-01 13:43:00,1995.52,0
INV000920,VEN0047,ITEM061,14,160.53,2024-11-20 12:11:00,2247.42,0
INV000921,VEN0039,ITEM127,10,102.21,2023-06-05 15:20:00,1022.1,0
INV000922,VEN0015,ITEM194,5,147.41,2023-08-17 09:24:00,737.05,0
INV000923,VEN0021,ITEM172,12,49.31,2024-07-08 15:41:00,591.72,0
INV000924,VEN0039,ITEM044,4,102.1,2024-07-25 16:02:00,408.4,0
INV000925,VEN0020,ITEM126,16,257.44,2024-10-02 12:46:00,4119.04,0
INV000926,VEN0002,ITEM193,7,126.9,2023-07-15 15:47:00,888.3,1
INV000927,VEN0044,ITEM083,3,217.31,2023-08-30 13:40:00,651.93,0
INV000928,VEN0028,ITEM126,2,150.96,2023-01-27 18:23:00,301.92,0
INV000929,VEN0026,ITEM184,7,10.0,2024-10-14 11:21:00,70.0,0
INV000930,VEN0036,ITEM085,-21,134.67,2024-07-29 11:24:00,-2828.07,1
INV000931,VEN0009,ITEM081,14,186.05,2023-11-13 15:40:00,2604.7,0
INV000932,VEN0026,ITEM138,8,158.08,2024-06-14 11:19:00,1264.64,0
INV000933,VEN0046,ITEM158,10,219.35,2024-08-20 17:38:00,2193.5,0
INV000934,VEN0022,ITEM107,6,190.2,2024-07-15 15:50:00,1141.2,0
INV000935,VEN0043,ITEM162,19,196.99,2024-07-05 18:42:00,3742.81,0
INV000936,VEN0011,ITEM145,9,123.65,2023-07-05 15:03:00,1112.85,0
INV000937,VEN0018,ITEM151,11,204.98,2023-03-08 17:33:00,2254.78,0
INV000938,VEN0020,ITEM009,5,229.34,2024-09-12 18:38:00,1146.7,0
INV000939,VEN0003,ITEM016,14,195.74,2024-02-12 10:56:00,2740.36,0
INV000940,VEN0005,ITEM146,15,137.73,2023-05-12 15:13:00,2065.95,0
INV000941,VEN0014,ITEM174,7,106.26,2023-03-20 14:28:00,743.82,0
INV000942,VEN0007,ITEM200,8,167.65,2023-05-23 09:06:00,1341.2,0
INV000943,VEN0048,ITEM025,22,168.42,2024-07-11 10:46:00,3705.24,0
INV000944,VEN0029,ITEM181,14,113.85,2024-08-19 16:23:00,1593.9,0
INV000945,VEN0034,ITEM105,6,189.38,2023-05-29 12:12:00,1136.28,0
INV000946,VEN0045,ITEM013,13,120.65,2024-02-06 17:10:00,1568.45,0
INV000947,VEN0018,ITEM103,6,216.13,2023-11-22 05:13:00,1296.78,1
INV000948,VEN0023,ITEM115,6,75.55,2024-09-02 16:23:00,453.3,0
INV000949,VEN0016,ITEM050,7,79.28,2024-02-02 10:35:00,554.96,0
INV000950,VEN0009,ITEM085,656,0.0,2023-06-21 14:51:00,481.53,1
INV000951,VEN0031,ITEM182,14,85.14,2023-10-26 15:54:00,1191.96,0
INV000952,VEN0007,ITEM198,17,105.67,2023-03-31 11:39:00,1796.39,0
INV000953,VEN0007,ITEM101,10,122.87,2023-08-18 17:05:00,1228.7,0
INV000954,VEN0018,ITEM165,6,90.46,2023-03-01 17:08:00,542.76,0
INV000955,VEN0047,ITEM079,16,177.97,2024-01-01 09:48:00,2847.52,0
INV000956,VEN0047,ITEM161,9,77.63,2024-02-26 16:18:00,698.67,0
INV000957,VEN0022,ITEM009,11,215.88,2024-05-20 09:19:00,2374.68,0
INV000958,VEN0029,ITEM021,11,146.65,2024-02-16 11:58:00,1613.15,0
INV000959,VEN0033,ITEM178,13,223.89,2023-05-01 16:58:00,2910.57,0
INV000960,VEN0002,ITEM166,1,5000.0,2024-08-12 00:20:00,5000.0,1
INV000961,VEN0021,ITEM193,6,101.59,2024-10-03 14:34:00,609.54,0
INV000962,VEN0034,ITEM068,8,127.65,2023-08-16 16:32:00,1021.2,0
INV000963,VEN0021,ITEM052,11,134.68,2024-03-06 16:20:00,1481.48,0
INV000964,VEN0018,ITEM079,7,157.28,2024-11-11 09:37:00,1100.96,0
INV000965,VEN0016,ITEM185,2,252.02,2024-04-01 13:59:00,504.04,0
INV000966,VEN0013,ITEM002,17,116.04,2023-01-05 17:29:00,1972.68,0
INV000967,VEN0005,ITEM054,7,127.82,2023-07-03 13:19:00,894.74,0
INV000968,VEN0014,ITEM129,10,127.17,2024-06-03 15:21:00,1271.7,0
INV000969,VEN0012,ITEM055,4,213.62,2023-01-16 11:21:00,854.48,0
INV000970,VEN0022,ITEM138,8,215.36,2024-01-23 10:06:00,1722.88,0
INV000971,VEN0003,ITEM034,6,144.3,2024-03-20 09:23:00,865.8,0
INV000972,VEN0017,ITEM165,16,165.66,2024-08-21 10:39:00,2650.56,0
INV000973,VEN0029,ITEM021,10,169.58,2023-07-12 18:58:00,1695.8,0
INV000974,VEN0041,ITEM040,6,205.58,2023-10-31 16:55:00,1233.48,0
INV000975,VEN0026,ITEM167,8,193.29,2024-04-02 18:49:00,1546.32,0
INV000976,VEN0012,ITEM153,12,140.07,2023-03-09 09:24:00,1680.84,0
INV000977,VEN0050,ITEM139,7,148.6,2023-01-17 11:45:00,1040.2,0
