InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000652,VEN0014,ITEM039,6,244.94,2023-03-28 14:27:00,1469.64,0
INV000653,VEN0026,ITEM026,10,147.37,2024-12-17 15:25:00,1473.7,0
INV000654,VEN0017,ITEM003,15,174.39,2024-05-03 18:08:00,2615.85,0
INV000655,VEN0045,ITEM033,1,10000.0,2024-11-29 09:35:00,10394.56,1
INV000656,VEN0003,ITEM029,9,103.88,2024-12-05 09:16:00,934.92,0
INV000657,VEN0049,ITEM144,9,93.49,2024-12-30 13:57:00,841.41,0
INV000658,VEN0050,ITEM051,17,4887.96,2024-05-23 17:14:00,83170.23,1
INV000659,VEN0044,ITEM006,6,201.82,2024-06-19 13:12:00,1210.92,0
INV000660,VEN0020,ITEM045,5,158.81,2023-09-25 13:38:00,794.05,0
INV000661,VEN0048,ITEM006,3,70.11,2024-04-01 09:14:00,210.33,0
INV000662,VEN0003,ITEM131,8,198.52,2024-04-05 11:56:00,1588.16,0
INV000663,VEN0002,ITEM028,6,152.05,2023-02-18 10:59:00,912.3,1
INV000664,VEN0043,ITEM068,10,186.43,2024-06-03 13:17:00,1864.3,0
INV000665,VEN0046,ITEM149,9,208.93,2023-07-31 12:53:00,1880.37,0
INV000666,VEN0032,ITEM054,15,164.83,2024-06-04 18:56:00,2472.45,0
INV000667,VEN0044,ITEM168,22,37.53,2023-08-28 12:51:00,825.66,0
INV000668,VEN0029,ITEM189,12,10.0,2024-07-08 09:42:00,120.0,0
INV000669,VEN0039,ITEM017,13,142.92,2023-08-18 18:49:00,1857.96,0
INV000670,VEN0009,ITEM137,16,117.32,2024-05-02 10:42:00,1877.12,0
INV000671,VEN0038,ITEM009,13,176.66,2024-10-10 16:32:00,2296.58,0
INV000672,VEN0049,ITEM131,7,100.24,2023-03-20 11:28:00,701.68,0
INV000673,VEN0041,ITEM020,4,148.69,2024-02-28 10:31:00,594.76,0
INV000674,VEN0018,ITEM028,8,233.74,2024-10-24 15:12:00,1869.92,0
INV000675,VEN0021,ITEM047,17,146.09,2023-06-23 09:39:00,2483.53,0
INV000676,VEN0006,ITEM087,8,217.83,2023-01-11 17:04:00,1742.64,0
INV000677,VEN0024,ITEM050,5,185.17,2023-01-09 10:29:00,925.85,0
INV000678,VEN0029,ITEM159,6,182.62,2024-12-17 12:23:00,1095.72,0
INV000679,VEN0020,ITEM009,8,185.77,2024-02-05 09:37:00,1486.16,0
INV000680,VEN0048,ITEM097,11,180.45,2024-05-07 14:51:00,1984.95,0
INV000681,VEN0009,ITEM192,2,138.97,2023-07-06 16:47:00,277.94,0
INV000682,VEN0014,ITEM152,16,125.12,2024-05-14 10:21:00,2001.92,0
INV000683,VEN0025,ITEM187,5,119.42,2024-03-15 11:40:00,597.1,0
INV000684,VEN0028,ITEM006,7,184.81,2024-04-19 11:30:00,1293.67,0
INV000685,VEN0021,ITEM177,7,22.32,2023-11-20 10:00:00,156.24,0
INV000686,VEN0010,ITEM177,2,142.75,2023-02-17 17:17:00,285.5,0
INV000687,VEN0012,ITEM014,13,196.41,2023-04-10 14:30:00,2553.33,0
INV000688,VEN0015,ITEM015,14,177.68,2024-03-07 12:13:00,2487.52,0
INV000689,VEN0048,ITEM054,13,163.28,2023-08-22 12:46:00,2122.64,0
INV000690,VEN0029,ITEM092,8,174.46,2024-11-25 13:09:00,1395.68,0
INV000691,VEN0019,ITEM180,8,254.13,2024-11-27 15:40:00,2033.04,0
INV000692,VEN0039,ITEM096,15,129.63,2024-01-08 18:33:00,1944.45,0
INV000693,VEN0035,ITEM076,7,72.06,2023-01-23 09:06:00,504.42,0
INV000694,VEN0021,ITEM030,1,148.94,2023-06-01 16:55:00,148.94,0
INV000695,VEN0022,ITEM101,12,254.91,2023-09-29 14:56:00,3058.92,0
INV000696,VEN0003,ITEM036,15,207.21,2023-01-24 18:50:00,3108.15,0
INV000697,VEN0020,ITEM042,18,150.67,2024-10-25 13:01:00,2712.06,0
INV000698,VEN0030,ITEM018,9,157.9,2024-11-18 16:31:00,1421.1,0
INV000699,VEN0043,ITEM139,14,97.47,2024-04-01 10:30:00,1364.58,0
INV000700,VEN0050,ITEM179,7,81.72,2024-01-02 15:11:00,572.04,0
INV000701,VEN0024,ITEM030,6,159.67,2023-06-06 12:55:00,958.02,0
INV000702,VEN0021,ITEM127,6,182.95,2023-07-06 15:22:00,1097.7,0
INV000703,VEN0041,ITEM174,10,184.9,2023-04-21 13:56:00,1849.0,0
INV000704,VEN0001,ITEM112,15,175.08,2024-03-15 18:47:00,2626.2,0
INV000705,VEN0002,ITEM063,13,108.2,2023-05-26 14:31:00,1406.6,0
INV000706,VEN0047,ITEM069,16,155.79,2023-07-28 10:40:00,2492.64,0
INV000707,VEN0026,ITEM138,16,73.64,2024-12-23 16:48:00,1178.24,0
INV000708,VEN0036,ITEM179,2,139.58,2023-01-10 11:26:00,279.16,0
INV000709,VEN0014,ITEM006,6,118.34,2024-04-29 12:03:00,710.04,0
INV000710,VEN0010,ITEM155,8,60.3,2023-04-28 10:00:00,482.4,0
INV000711,VEN0020,ITEM079,7,204.95,2024-01-15 14:01:00,1434.65,0
INV000712,VEN0027,ITEM185,9,177.01,2024-06-24 13:30:00,1593.09,0
INV000713,VEN0016,ITEM078,12,213.63,2024-03-11 11:38:00,2563.56,0
INV000714,VEN0048,ITEM025,7,161.93,2024-05-06 13:44:00,1133.51,0
INV000715,VEN0041,ITEM195,8,181.33,2023-05-17 14:11:00,1450.64,0
INV000716,VEN0040,ITEM159,4,156.77,2024-04-22 15:56:00,627.08,0
INV000717,VEN0032,ITEM131,10,259.81,2024-09-03 18:15:00,2598.1,0
INV000718,VEN0008,ITEM141,14,164.94,2024-04-08 14:16:00,2309.16,0
INV000719,VEN0012,ITEM046,11,124.65,2024-05-22 11:29:00,1371.15,0
INV000720,VEN0030,ITEM154,7,159.28,2023-11-27 14:13:00,1114.96,0
INV000721,VEN0013,ITEM023,-33,56.33,2023-06-15 15:52:00,-1858.89,1
INV000722,VEN0001,ITEM133,14,82.12,2023-12-18 13:23:00,1149.68,0
INV000723,VEN0047,ITEM047,7,90.05,2023-07-13 18:31:00,630.35,0
INV000724,VEN0026,ITEM155,7,182.77,2023-05-29 16:04:00,1279.39,0
INV000725,VEN0002,ITEM019,15,195.95,2024-06-03 09:29:00,2939.25,0
INV000726,VEN0007,ITEM001,12,147.13,2024-01-01 14:51:00,1765.56,0
INV000727,VEN0013,ITEM062,10,72.84,2024-01-22 10:03:00,728.4,0
INV000728,VEN0025,ITEM103,7,151.62,2024-07-26 09:18:00,1061.34,0
INV000729,VEN0038,ITEM145,9,192.34,2024-09-06 14:54:00,1731.06,0
INV000730,VEN0022,ITEM040,3,171.61,2024-01-22 09:51:00,514.83,0
INV000731,VEN0013,ITEM173,7,127.07,2024-07-15 12:21:00,889.49,0
INV000732,VEN0011,ITEM193,14,90.68,2023-09-04 12:13:00,1269.52,0
INV000733,VEN0016,ITEM053,7,120.01,2023-05-04 17:06:00,840.07,0
INV000734,VEN0041,ITEM148,16,112.54,2023-05-10 17:07:00,1800.64,0
INV000735,VEN0023,ITEM064,11,107.91,2023-08-14 09:30:00,1187.01,0
INV000736,VEN0029,ITEM172,22,152.3,2024-08-21 15:40:00,3350.6,0
INV000737,VEN0014,ITEM191,11,84.86,2024-08-14 15:23:00,933.46,0
INV000738,VEN0027,ITEM115,9,105.61,2023-05-09 13:36:00,950.49,0
INV000739,VEN0029,ITEM185,7,189.17,2023-11-24 11:24:00,1324.19,0
INV000740,VEN0034,ITEM072,8,70.21,2024-09-09 10:55:00,561.68,0
INV000741,VEN0031,ITEM158,11,100.09,2023-05-01 14:22:00,1100.99,0
INV000742,VEN0002,ITEM191,18,233.5,2023-03-22 18:24:00,4203.0,0
INV000743,VEN0003,ITEM056,17,169.09,2024-04-05 18:06:00,2874.53,0
INV000744,VEN0028,ITEM025,9,151.72,2024-07-12 11:24:00,1365.48,0
INV000745,VEN0040,ITEM112,8,175.01,2023-06-26 17:51:00,1400.08,0
INV000746,VEN0027,ITEM155,15,179.98,2024-03-11 16:44:00,2699.7,0
INV000747,VEN0023,ITEM110,8,144.02,2024-05-30 14:29:00,1152.16,0
INV000748,VEN0025,ITEM030,7,192.09,2023-08-17 16:35:00,1344.63,0
INV000749,VEN0010,ITEM200,15,154.66,2024-11-04 14:23:00,2319.9,0
INV000750,VEN0009,ITEM159,3,120.44,2024-08-19 17:23:00,361.32,0
INV000751,VEN0027,ITEM037,14,171.19,2023-04-17 17:56:00,2396.66,0
INV000752,VEN0023,ITEM122,9,101.18,2024-11-26 09:38:00,910.62,0
INV000753,VEN0013,ITEM158,6,116.92,2023-09-05 17:25:00,701.52,0
INV000754,VEN0037,ITEM055,13,150.97,2024-05-29 10:28:00,1962.61,0
INV000755,VEN0004,ITEM020,937,0.0,2023-02-16 09:55:00,0.0,1
INV000756,VEN0018,ITEM110,10,169.91,2024-04-24 17:18:00,1699.1,0
INV000757,VEN0011,ITEM027,13,118.12,2024-04-08 13:05:00,1535.56,0
INV000758,VEN0035,ITEM136,8,161.58,2023-05-15 15:02:00,1292.64,0
INV000759,VEN0036,ITEM101,5,173.77,2024-11-06 11:01:00,868.85,0
INV000760,VEN0007,ITEM097,9,178.34,2023-08-21 13:00:00,1605.06,0
INV000761,VEN0035,ITEM156,3,176.0,2024-04-01 10:51:00,528.0,0
INV000762,VEN0019,ITEM093,5,234.23,2024-04-03 11:21:00,1171.15,0
INV000763,VEN0041,ITEM150,7,92.18,2023-10-02 18:25:00,645.26,0
INV000764,VEN0045,ITEM062,6,154.95,2024-05-03 13:54:00,929.7,0
INV000765,VEN0031,ITEM024,11,175.21,2024-03-20 14:09:00,1927.31,0
INV000766,VEN0004,ITEM096,1,121.93,2024-02-19 15:10:00,121.93,0
INV000767,VEN0008,ITEM198,10,95.69,2024-11-11 11:00:00,956.9,0
INV000768,VEN0039,ITEM194,21,5207.75,2024-11-07 13:02:00,109362.75,1
INV000769,VEN0025,ITEM049,7,75.3,2023-08-10 16:52:00,527.1,0
INV000770,VEN0015,ITEM052,14,170.88,2024-10-28 09:13:00,2392.32,0
INV000771,VEN0011,ITEM134,9,123.35,2024-09-06 17:00:00,1110.15,0
INV000772,VEN0036,ITEM052,10,208.11,2023-01-12 13:12:00,2081.1,0
INV000773,VEN0001,ITEM103,6,10.0,2024-01-01 14:11:00,60.0,0
INV000774,VEN0036,ITEM122,10,187.94,2023-07-28 09:23:00,1879.4,0
INV000775,VEN0013,ITEM183,9,140.81,2024-01-30 13:38:00,1267.29,0
INV000776,VEN0019,ITEM017,25,137.09,2023-06-16 13:31:00,3427.25,0
INV000777,VEN0026,ITEM019,7,91.04,2024-01-22 11:36:00,637.28,0
INV000778,VEN0046,ITEM121,21,209.21,2023-03-15 14:08:00,4393.41,0
INV000779,VEN0009,ITEM079,7,167.2,2024-01-19 11:36:00,1170.4,0
INV000780,VEN0011,ITEM139,6,130.78,2023-07-03 17:38:00,784.68,0
INV000781,VEN0046,ITEM029,5,93.31,2023-08-21 15:43:00,466.55,0
INV000782,VEN0044,ITEM109,15,109.07,2023-12-11 18:11:00,1636.05,0
INV000783,VEN0030,ITEM089,13,121.47,2023-04-04 13:41:00,1579.11,0
INV000784,VEN0045,ITEM078,8,129.66,2023-06-19 15:16:00,1037.28,0
INV000785,VEN0024,ITEM048,15,189.84,2024-03-18 11:11:00,2847.6,0
INV000786,VEN0010,ITEM084,12,224.84,2023-07-13 17:18:00,2698.08,0
INV000787,VEN0015,ITEM025,9,0.0,2024-02-18 10:02:00,379.79,1
INV000788,VEN0032,ITEM128,5,168.34,2023-07-21 09:51:00,841.7,0
INV000789,VEN0029,ITEM081,18,202.0,2023-07-04 09:35:00,3636.0,0
INV000790,VEN0013,ITEM063,9,140.09,2023-11-15 11:46:00,1260.81,0
INV000791,VEN0037,ITEM189,17,186.68,2023-05-10 11:24:00,3173.56,0
INV000792,VEN0021,ITEM033,6,153.95,2023-10-13 11:05:00,923.7,0
INV000793,VEN0036,ITEM081,-65,118.07,2024-02-23 09:37:00,-7674.55,1
INV000794,VEN0044,ITEM164,1,124.1,2024-05-22 11:14:00,124.1,0
INV000795,VEN0006,ITEM075,15,222.1,2023-07-21 15:37:00,3331.5,0
INV000796,VEN0009,ITEM123,10,191.89,2023-12-13 10:12:00,1918.9,0
INV000797,VEN0033,ITEM086,10,98.19,2024-02-12 17:27:00,981.9,0
INV000798,VEN0026,ITEM008,3,131.07,2024-10-22 17:22:00,393.21,0
INV000799,VEN0046,ITEM108,17,172.83,2024-01-29 10:37:00,2938.11,0
INV000800,VEN0024,ITEM099,11,97.64,2023-04-19 11:14:00,1074.04,0
INV000801,VEN0012,ITEM049,9,79.79,2024-12-18 17:39:00,718.11,0
INV000802,VEN0029,ITEM174,8,105.32,2024-08-10 01:12:00,842.56,1
INV000803,VEN0047,ITEM040,5,149.46,2024-04-30 12:34:00,747.3,0
INV000804,VEN0050,ITEM151,7,137.3,2024-02-07 10:37:00,961.1,0
INV000805,VEN0033,ITEM033,2,141.97,2024-03-04 11:09:00,283.94,0
INV000806,VEN0005,ITEM092,9,70.26,2023-08-28 13:41:00,632.34,0
INV000807,VEN0037,ITEM094,11,186.65,2023-06-15 10:17:00,2053.15,0
INV000808,VEN0044,ITEM155,10,133.17,2024-11-06 18:43:00,1331.7,0
INV000809,VEN0022,ITEM174,15,140.67,2023-06-26 14:07:00,2110.05,0
INV000810,VEN0023,ITEM197,12,114.76,2023-09-22 14:50:00,1377.12,0
INV000811,VEN0046,ITEM051,5,156.8,2024-03-20 09:22:00,784.0,0
INV000812,VEN0037,ITEM007,14,159.59,2023-07-19 14:05:00,2234.26,0
INV000813,VEN0038,ITEM019,6,101.06,2023-02-27 10:42:00,606.36,0
INV000814,VEN0034,ITEM045,3,115.78,2024-07-11 16:56:00,347.34,0
INV000815,VEN0028,ITEM050,11,128.71,2023-02-20 15:46:00,1415.81,0
INV000816,VEN0013,ITEM200,18,176.2,2024-04-08 18:32:00,3171.6,0
INV000817,VEN0008,ITEM145,1,132.46,2023-01-30 13:29:00,132.46,0
INV000818,VEN0034,ITEM185,11,162.47,2024-11-21 15:16:00,1787.17,0
INV000819,VEN0008,ITEM141,11,163.18,2023-07-07 16:00:00,1794.98,0
INV000820,VEN0018,ITEM094,8,149.29,2023-02-22 13:07:00,1194.32,0
INV000821,VEN0032,ITEM082,4,164.29,2024-03-18 15:23:00,657.16,0
INV000822,VEN0049,ITEM086,1,187.26,2024-07-09 15:33:00,187.26,0
INV000823,VEN0038,ITEM168,13,166.28,2024-09-09 10:02:00,2161.64,0
INV000824,VEN0050,ITEM088,7,119.01,2024-09-16 17:59:00,833.07,0
INV000825,VEN0008,ITEM022,18,165.26,2024-01-12 09:07:00,2974.68,0
INV000826,VEN0018,ITEM197,4,152.3,2024-06-07 11:15:00,609.2,0
INV000827,VEN0025,ITEM164,12,132.2,2023-04-03 12:58:00,1586.4,0
INV000828,VEN0014,ITEM062,4,25.1,2023-08-24 16:39:00,100.4,0
INV000829,VEN0044,ITEM195,23,134.72,2023-08-29 16:31:00,3098.56,0
INV000830,VEN0046,ITEM072,15,227.02,2023-06-27 12:43:00,3405.3,0
INV000831,VEN0028,ITEM087,9,86.8,2024-04-29 14:38:00,781.2,0
INV000832,VEN0036,ITEM041,16,160.52,2024-02-06 13:53:00,2568.32,0
INV000833,VEN0018,ITEM109,8,112.74,2024-02-14 12:04:00,901.92,0
INV000834,VEN0014,ITEM079,7,184.79,2024-01-24 10:21:00,1293.53,0
INV000835,VEN0013,ITEM029,7,181.67,2023-05-09 11:00:00,1271.69,0
INV000836,VEN0050,ITEM152,4,132.32,2024-03-25 09:40:00,529.28,0
INV000837,VEN0042,ITEM063,18,170.79,2024-10-14 14:08:00,3074.22,0
INV000838,VEN0020,ITEM185,8,118.43,2023-06-08 13:40:00,947.44,0
INV000839,VEN0028,ITEM063,24,96.33,2023-03-13 11:04:00,2311.92,0
INV000840,VEN0037,ITEM004,9,149.01,2023-08-03 12:43:00,1341.09,0
INV000841,VEN0048,ITEM100,3,235.21,2024-02-14 17:46:00,705.63,0
INV000842,VEN0028,ITEM088,7,155.54,2023-07-10 09:05:00,1088.78,0
INV000843,VEN0048,ITEM129,16,134.82,2023-12-06 15:57:00,2157.12,0
INV000844,VEN0047,ITEM156,15,71.72,2023-12-12 15:30:00,1075.8,0
INV000845,VEN0021,ITEM110,14,151.88,2023-04-28 11:51:00,2126.32,0
INV000846,VEN0045,ITEM042,14,219.97,2024-05-08 16:34:00,3079.58,0
INV000847,VEN0041,ITEM191,9,139.43,2023-03-31 10:08:00,1254.87,0
INV000848,VEN0003,ITEM189,13,109.8,2024-10-10 14:55:00,1427.4,0
INV000849,VEN0039,ITEM104,13,86.29,2023-12-20 17:35:00,1121.77,0
INV000850,VEN0006,ITEM069,16,98.4,2023-10-23 17:10:00,1574.4,0
INV000851,VEN0033,ITEM009,5,118.36,2024-11-25 11:11:00,591.8,0
INV000852,VEN0032,ITEM006,9,188.76,2023-08-01 15:06:00,1698.84,0
INV000853,VEN0036,ITEM063,11,125.07,2023-10-31 10:22:00,1375.77,0
INV000854,VEN0005,ITEM088,12,203.6,2023-07-25 12:50:00,2443.2,0
INV000855,VEN0031,ITEM070,4,196.47,2023-01-02 09:59:00,785.88,0
INV000856,VEN0048,ITEM023,4,160.32,2023-08-01 13:44:00,641.28,0
INV000857,VEN0023,ITEM140,10,175.83,2024-04-08 16:47:00,1758.3,0
INV000858,VEN0046,ITEM096,15,242.47,2024-04-22 11:20:00,3637.05,0
INV000859,VEN0024,ITEM145,11,38.98,2024-10-10 12:45:00,428.78,0
INV000860,VEN0042,ITEM057,8,66.44,2024-01-02 11:15:00,531.52,0
INV000861,VEN0047,ITEM023,2,214.05,2023-11-13 15:48:00,428.1,0
INV000862,VEN0043,ITEM018,4,241.03,2024-10-07 17:18:00,964.12,0
INV000863,VEN0017,ITEM171,7,112.06,2023-10-16 12:46:00,784.42,0
INV000864,VEN0019,ITEM042,1,151.7,2023-12-11 09:15:00,151.7,0
INV000865,VEN0002,ITEM150,1,101.08,2023-10-11 10:21:00,101.08,0
INV000866,VEN0008,ITEM044,15,52.25,2024-12-26 13:35:00,783.75,0
INV000867,VEN0032,ITEM025,13,305.65,2024-06-24 13:37:00,3973.45,0
INV000868,VEN0026,ITEM179,7,101.67,2023-03-13 13:05:00,711.69,0
INV000869,VEN0023,ITEM167,11,95.22,2024-09-25 16:44:00,1047.42,0
INV000870,VEN0039,ITEM178,10,113.59,2024-11-05 10:11:00,1135.9,0
INV000871,VEN0024,ITEM001,16,141.54,2023-08-14 10:15:00,2264.64,0
INV000872,VEN0036,ITEM167,5,221.22,2023-04-14 12:48:00,1106.1,0
INV000873,VEN0046,ITEM160,6,190.48,2023-11-23 19:32:00,1598.07,1
INV000874,VEN0039,ITEM115,12,65.39,2024-06-24 18:02:00,784.68,0
INV000875,VEN0017,ITEM197,10,217.26,2024-05-09 12:05:00,2172.6,0
INV000876,VEN0007,ITEM031,136,2504.47,2024-03-25 15:40:00,340890.68,1
INV000877,VEN0025,ITEM186,6,232.81,2023-02-07 17:21:00,1396.86,0
INV000878,VEN0042,ITEM108,18,145.12,2024-11-18 10:36:00,2612.16,0
INV000879,VEN0036,ITEM075,17,190.11,2024-08-15 18:46:00,3231.87,0
INV000880,VEN0001,ITEM051,12,169.17,2024-05-20 18:13:00,2030.04,0
INV000881,VEN0033,ITEM027,13,115.09,2023-04-17 17:02:00,1496.17,0
INV000882,VEN0005,ITEM070,12,231.79,2023-01-27 18:15:00,2781.48,0
INV000883,VEN0023,ITEM037,6,186.1,2023-04-24 18:49:00,1116.6,0
INV000884,VEN0044,ITEM007,14,182.3,2023-04-14 14:41:00,2552.2,0
INV000885,VEN0021,ITEM133,15,150.65,2023-06-27 15:57:00,2259.75,0
INV000886,VEN0044,ITEM036,11,121.92,2023-04-14 09:53:00,1341.12,0
INV000887,VEN0046,ITEM142,18,169.56,2023-07-24 10:22:00,3052.08,0
INV000888,VEN0010,ITEM198,9,162.16,2024-01-08 09:28:00,1459.44,0
INV000889,VEN0010,ITEM199,12,133.43,2024-05-30 11:48:00,1601.16,0
INV000890,VEN0019,ITEM193,14,101.87,2024-06-17 15:41:00,1426.18,0
INV000891,VEN0027,ITEM027,9,117.42,2024-10-28 09:39:00,1056.78,0
INV000892,VEN0024,ITEM111,11,147.0,2024-01-25 09:59:00,1617.0,0
INV000893,VEN0043,ITEM067,11,79.65,2024-03-05 17:13:00,876.15,0
INV000894,VEN0003,ITEM003,6,159.81,2024-02-13 12:25:00,958.86,0
INV000895,VEN0037,ITEM125,12,154.55,2024-03-28 11:07:00,1854.6,0
INV000896,VEN0042,ITEM004,2,170.65,2024-02-20 18:48:00,341.3,0
INV000897,VEN0023,ITEM108,18,94.59,2023-11-01 11:12:00,1702.62,0
INV000898,VEN0043,ITEM131,12,220.71,2023-05-05 16:41:00,2648.52,0
INV000899,VEN0016,ITEM102,7,216.26,2023-09-08 09:07:00,1513.82,0
INV000900,VEN0039,ITEM121,1,15000.0,2024-07-05 10:54:00,15000.0,1
INV000901,VEN0008,ITEM032,6,193.24,2023-02-17 13:26:00,1159.44,0
INV000902,VEN0016,ITEM017,7,89.26,2023-02-06 18:17:00,624.82,0
INV000903,VEN0012,ITEM051,8,188.31,2024-09-09 16:01:00,1506.48,0
INV000904,VEN0045,ITEM120,5,167.43,2023-07-13 16:44:00,837.15,0
INV000905,VEN0037,ITEM059,16,96.17,2023-03-08 11:16:00,1538.72,0
INV000906,VEN0046,ITEM027,7,276.97,2024-03-15 12:30:00,1938.79,0
INV000907,VEN0039,ITEM051,4,139.83,2024-02-05 09:35:00,559.32,0
INV000908,VEN0009,ITEM007,3,114.6,2024-04-12 15:46:00,343.8,0
INV000909,VEN0019,ITEM103,5,150.31,2023-02-10 14:54:00,751.55,0
INV000910,VEN0028,ITEM169,13,198.48,2024-01-08 17:10:00,2580.24,0
INV000911,VEN0027,ITEM186,1,217.96,2024-04-26 10:53:00,217.96,0
INV000912,VEN0041,ITEM200,16,140.12,2023-05-15 16:40:00,2241.92,0
INV000913,VEN0050,ITEM182,8,123.1,2023-01-26 18:40:00,984.8,0
INV000914,VEN0003,ITEM001,12,192.19,2023-11-24 09:11:00,2306.28,0
INV000915,VEN0041,ITEM043,4,10.0,2024-10-03 18:06:00,40.0,0
INV000916,VEN0026,ITEM169,10,173.63,2024-05-03 16:44:00,1736.3,0
INV000917,VEN0010,ITEM163,16,101.0,2024-09-23 10:27:00,1616.0,0
INV000918,VEN0028,ITEM187,16,0.0,2023-08-10 23:21:00,0.0,1
INV000919,VEN0022,ITEM110,8,146.52,2024-12-17 12:14:00,1172.16,0
INV000920,VEN0009,ITEM122,10,173.99,2023-04-05 09:27:00,1739.9,0
INV000921,VEN0015,ITEM178,6,146.95,2023-08-14 09:40:00,881.7,0
INV000922,VEN0015,ITEM125,4,202.7,2023-08-21 10:35:00,810.8,0
INV000923,VEN0002,ITEM164,5,170.33,2023-03-27 11:40:00,851.65,0
INV000924,VEN0029,ITEM091,1,252.11,2024-12-24 16:11:00,252.11,0
INV000925,VEN0048,ITEM001,15,267.18,2023-11-17 15:36:00,4007.7,0
INV000926,VEN0047,ITEM104,11,108.82,2024-03-20 11:40:00,1197.02,0
INV000927,VEN0032,ITEM163,4,173.67,2023-12-25 17:45:00,694.68,0
INV000928,VEN0024,ITEM079,5,120.75,2024-06-19 11:07:00,603.75,0
INV000929,VEN0035,ITEM014,14,162.57,2023-12-18 12:13:00,2275.98,0
INV000930,VEN0036,ITEM171,8,144.69,2024-06-19 13:39:00,1157.52,0
INV000931,VEN0027,ITEM064,10,154.89,2023-10-16 14:45:00,1548.9,0
INV000932,VEN0014,ITEM061,9,162.15,2023-06-27 18:35:00,1459.35,0
INV000933,VEN0030,ITEM153,9,181.93,2024-08-16 10:07:00,1637.37,0
INV000934,VEN0012,ITEM114,5,177.67,2023-10-09 15:01:00,888.35,0
INV000935,VEN0032,ITEM189,6,137.01,2023-04-17 15:26:00,822.06,0
INV000936,VEN0035,ITEM102,2,123.03,2023-07-14 18:13:00,246.06,0
INV000937,VEN0023,ITEM057,8,124.49,2024-10-02 09:52:00,995.92,0
INV000938,VEN0048,ITEM047,1,189.13,2023-07-10 12:03:00,189.13,0
INV000939,VEN0008,ITEM034,9,147.13,2024-02-26 15:10:00,1324.17,0
INV000940,VEN0044,ITEM133,13,159.97,2024-02-21 13:07:00,2079.61,0
INV000941,VEN0005,ITEM020,5,132.91,2024-11-06 12:44:00,664.55,0
INV000942,VEN0019,ITEM160,30,7375.49,2023-12-01 18:50:00,221264.7,1
INV000943,VEN0045,ITEM192,2,104.09,2024-06-24 18:49:00,208.18,0
INV000944,VEN0030,ITEM073,20,99.6,2023-01-19 18:00:00,1992.0,0
INV000945,VEN0040,ITEM109,8,222.64,2023-10-12 11:46:00,1781.12,0
INV000946,VEN0012,ITEM169,1,2000.0,2024-01-29 16:02:00,2000.0,1
INV000947,VEN0010,ITEM169,6,142.92,2024-12-04 17:45:00,857.52,0
INV000948,VEN0017,ITEM085,10,76.07,2023-02-20 13:04:00,760.7,0
INV000949,VEN0033,ITEM132,12,121.1,2023-03-27 13:53:00,1453.2,0
INV000950,VEN0019,ITEM121,11,172.68,2023-02-23 14:13:00,1899.48,0
INV000951,VEN0016,ITEM121,9,88.34,2024-08-20 09:31:00,795.06,0
INV000952,VEN0028,ITEM165,13,115.82,2024-05-06 09:32:00,1505.66,0
INV000953,VEN0011,ITEM039,4,146.61,2024-08-23 09:18:00,586.44,0
INV000954,VEN0039,ITEM183,11,111.18,2023-04-21 10:00:00,1222.98,0
INV000955,VEN0020,ITEM003,10,184.5,2024-04-08 11:11:00,1845.0,0
INV000956,VEN0012,ITEM182,1,165.57,2023-12-28 10:04:00,165.57,0
INV000957,VEN0033,ITEM077,11,212.66,2023-02-06 10:07:00,2339.26,0
INV000958,VEN0049,ITEM101,10,103.62,2024-05-27 12:20:00,1036.2,0
INV000959,VEN0041,ITEM023,9,113.24,2024-06-17 12:19:00,1019.16,0
INV000960,VEN0020,ITEM185,8,55.5,2024-11-28 17:55:00,444.0,0
INV000961,VEN0036,ITEM066,8,171.73,2024-10-30 11:05:00,1373.84,0
INV000962,VEN0034,ITEM079,3,128.19,2023-02-22 15:26:00,384.57,0
INV000963,VEN0024,ITEM026,14,169.9,2023-02-24 16:17:00,2378.6,0
INV000964,VEN0007,ITEM023,12,86.22,2024-09-27 10:05:00,1034.64,0
INV000965,VEN0010,ITEM102,8,168.97,2024-04-29 17:48:00,1351.76,0
INV000966,VEN0011,ITEM074,1,164.98,2024-12-16 15:01:00,164.98,0
INV000967,VEN0027,ITEM132,6,113.35,2023-06-21 11:02:00,680.1,0
INV000968,VEN0042,ITEM114,16,214.64,2024-01-29 13:40:00,3434.24,0
INV000969,VEN0038,ITEM033,9,144.64,2024-08-01 11:04:00,1301.76,0
INV000970,VEN0039,ITEM148,14,101.69,2024-03-18 16:10:00,1423.66,0
INV000971,VEN0008,ITEM010,12,1257.48,2024-01-29 15:59:00,15089.76,1
INV000972,VEN0023,ITEM108,6,159.9,2023-05-10 17:16:00,959.4,0
INV000973,VEN0032,ITEM047,10,101.26,2024-12-23 11:12:00,1012.6,0
INV000974,VEN0005,ITEM056,13,238.33,2023-07-10 14:15:00,3098.29,0
INV000975,VEN0030,ITEM044,10,189.9,2023-11-06 17:55:00,1899.0,0
INV000976,VEN0028,ITEM098,11,142.64,2023-06-07 14:50:00,1569.04,0
INV000977,VEN0013,ITEM014,6,102.5,2023-03-08 16:04:00,615.0,0
